,Date,Value,USD (PM),Gold Deal Open,BTC Value's Mean,Gold Value's Mean,BTC Prediction,Gold Prediction
551,2018-11-14,6176.155,1203.25,True,6403.143999999999,1220.35,6358.63916015625,1202.2861328125
552,2018-11-15,5756.77,1211.85,True,6344.5929167,1218.42,6186.716796875,1200.9393310546875
553,2018-11-16,5596.1925,1222.4,True,6265.444750000001,1217.45,5985.0107421875,1202.706298828125
554,2018-11-19,5303.9425,1221.6,True,6152.1425,1216.385,5572.9921875,1228.06689453125
555,2018-11-20,4671.97,1223.0,True,5975.563499999999,1215.525,5476.7275390625,1230.3651123046875
556,2018-11-21,4491.98,1226.1,True,5770.882500000001,1215.14,5053.36279296875,1231.755615234375
557,2018-11-22,4548.7975,1227.05,True,5577.1370833,1215.4299999999998,4511.39501953125,1231.14111328125
558,2018-11-23,4309.3375,1223.65,True,5363.5738333,1216.655,4597.59033203125,1230.3792724609375
559,2018-11-26,3920.536667,1223.4,True,5114.7745,1218.44,3946.81689453125,1222.1483154296875
560,2018-11-27,3793.35,1221.2,True,4856.9031667,1220.35,3231.891845703125,1223.501708984375
561,2018-11-28,4103.453846,1213.25,True,4649.6330513,1221.35,3814.267333984375,1221.3486328125
562,2018-11-29,4263.783333,1226.25,True,4500.3343846,1222.79,4094.067626953125,1209.925048828125
563,2018-11-30,4278.77,1217.55,True,4368.5921346000005,1222.3049999999998,4232.015625,1228.7430419921875
564,2018-12-03,4140.6,1230.3,True,4252.2578846,1223.175,4347.3076171875,1229.369140625
565,2018-12-04,3961.493333,1240.3,True,4181.2102179,1224.905,4003.318603515625,1227.6591796875
566,2018-12-05,3858.349167,1235.9,True,4117.8471346,1225.885,3761.364013671875,1238.6177978515625
567,2018-12-06,3744.98,1242.55,True,4037.4653846,1227.435,3812.396484375,1238.41357421875
568,2018-12-07,3405.643333,1243.3,True,3947.0959679,1229.4,4009.87158203125,1245.490966796875
569,2018-12-10,3523.96,1245.35,True,3907.4383012,1231.595,3593.605712890625,1246.279052734375
570,2018-12-11,3426.19,1245.3,True,3870.7223012000004,1234.0049999999999,3656.496826171875,1247.558837890625
571,2018-12-12,3407.28,1245.75,True,3801.1049166000003,1237.2549999999999,3548.7705078125,1246.9276123046875
572,2018-12-13,3406.7625,1242.75,True,3715.4028333,1238.905,3667.0185546875,1245.7515869140625
573,2018-12-14,3278.374167,1235.35,True,3615.36325,1240.685,3633.106689453125,1242.10205078125
574,2018-12-17,3392.405,1241.65,True,3540.54375,1241.82,3464.236083984375,1231.0958251953125
575,2018-12-18,3556.54,1246.3,True,3500.0484167000004,1242.42,3563.31787109375,1239.1097412109375
576,2018-12-19,3808.0425,1255.0,True,3495.01775,1244.3300000000002,3443.6884765625,1245.31591796875
577,2018-12-20,3982.850833,1259.75,True,3518.8048332999997,1246.05,3984.186767578125,1252.5948486328125
578,2018-12-21,4135.19,1258.15,True,3591.7595,1247.535,4076.04052734375,1252.7467041015625
579,2018-12-24,3995.17,1263.075,False,3638.8805,1249.3075000000001,4125.11181640625,1259.9793701171875
580,2018-12-27,3848.21,1268.0,True,3681.0824999999995,1251.5775,3951.2998046875,1261.790283203125
581,2018-12-28,3743.905,1279.0,True,3714.745,1254.9025000000001,3908.120849609375,1266.6019287109375
582,2018-12-31,3791.545833,1280.95,False,3753.2233333000004,1258.7225,3833.383544921875,1282.6822509765625
583,2019-01-02,3855.88,1282.9,True,3810.9739166,1263.4775,3962.442138671875,1282.9310302734375
584,2019-01-03,3865.7975,1290.45,True,3858.3131666,1268.3575,3933.09375,1280.4930419921875
585,2019-01-04,3822.626667,1279.9,True,3884.9218333,1271.7175,3845.31787109375,1287.02880859375
586,2019-01-07,4036.093333,1292.2,True,3907.7269165999996,1275.4375,3935.9453125,1282.76123046875
587,2019-01-08,4032.25,1286.45,True,3912.6668333000002,1278.1075,4007.157958984375,1292.5054931640625
588,2019-01-09,4034.138333,1288.6,True,3902.5616665999996,1281.1525,3983.549072265625,1286.832275390625
589,2019-01-10,3812.585833,1291.9,True,3884.3032499,1284.0350000000003,3969.15087890625,1294.9356689453125
590,2019-01-11,3646.25,1288.95,True,3864.1072499,1286.13,3745.47119140625,1290.419921875
591,2019-01-14,3531.96,1292.75,True,3842.9127499,1287.5049999999999,3838.45654296875,1306.458251953125
592,2019-01-15,3656.785,1294.4,True,3829.4366665999996,1288.85,3363.53271484375,1290.0560302734375
593,2019-01-16,3621.270833,1292.3,True,3805.9757498999998,1289.7900000000002,3789.318115234375,1294.92822265625
594,2019-01-17,3621.43,1290.7,True,3781.5389999,1289.815,3851.314453125,1288.52880859375
595,2019-01-18,3632.395,1284.2,True,3762.5158332000005,1290.2450000000001,3627.753662109375,1291.53564453125
596,2019-01-21,3548.4275,1279.55,True,3713.7492499,1288.98,3798.774658203125,1289.897705078125
597,2019-01-22,3540.02,1282.1,True,3664.5262498999996,1288.5449999999998,3630.2509765625,1281.64599609375
598,2019-01-23,3587.35,1279.8,True,3619.8474166,1287.6650000000002,3521.15185546875,1281.5330810546875
599,2019-01-24,3566.4,1283.7,True,3595.2288332999997,1286.8449999999998,3550.66748046875,1279.8009033203125
600,2019-01-25,3586.25,1293.9,True,3589.2288332999997,1287.34,3604.03857421875,1287.0283203125
601,2019-01-28,3554.5,1302.15,True,3591.4828332999996,1288.2800000000002,3615.911376953125,1285.763671875
602,2019-01-29,3448.58,1307.55,True,3570.6623333,1289.595,3571.64990234375,1297.409912109375
603,2019-01-30,3421.6,1310.7,True,3550.6952499999998,1291.435,3439.029052734375,1311.4293212890625
604,2019-01-31,3470.0,1323.25,True,3535.5522499999997,1294.69,3382.86669921875,1311.1402587890625
605,2019-02-01,3444.81,1318.7,True,3516.79375,1298.1399999999999,3380.308349609375,1326.161376953125
606,2019-02-04,3456.02,1312.15,True,3507.553,1301.4,3424.988525390625,1303.9078369140625
607,2019-02-05,3452.35,1314.2,True,3498.786,1304.6100000000001,3371.305419921875,1311.2591552734375
608,2019-02-06,3467.34,1312.4,True,3486.785,1307.87,3480.329833984375,1310.6116943359375
609,2019-02-07,3405.7,1310.0,True,3470.715,1310.5,3461.64306640625,1315.995849609375
610,2019-02-08,3394.76,1314.85,True,3451.5660000000003,1312.595,3404.18505859375,1313.3551025390625
611,2019-02-11,3686.29,1306.4,True,3464.7450000000003,1313.02,3394.86572265625,1320.310791015625
612,2019-02-12,3629.47,1310.0,True,3482.834,1313.2649999999999,4184.048828125,1308.3275146484375
613,2019-02-13,3632.42,1312.8,True,3503.916,1313.475,3697.37939453125,1313.9677734375
614,2019-02-14,3614.5,1311.45,True,3518.3660000000004,1312.2949999999998,3556.41943359375,1310.0975341796875
615,2019-02-15,3600.31,1316.55,True,3533.9159999999997,1312.0800000000002,3541.229248046875,1310.62744140625
616,2019-02-18,3670.74,1325.5,True,3555.388,1313.4150000000002,3611.378173828125,1319.5633544921875
617,2019-02-19,3910.8,1334.15,True,3601.233,1315.41,3799.772216796875,1333.1383056640625
618,2019-02-20,3926.53,1343.75,True,3647.1520000000005,1318.545,3926.52294921875,1349.252197265625
619,2019-02-21,3987.18,1331.25,True,3705.3,1320.67,3881.420654296875,1340.663818359375
620,2019-02-22,3944.88,1329.05,True,3760.3120000000004,1322.09,4037.10693359375,1329.5230712890625
621,2019-02-25,3766.89,1331.05,True,3768.3720000000003,1324.555,3829.739013671875,1330.0843505859375
622,2019-02-26,3848.33,1325.05,True,3790.2580000000003,1326.06,3757.983154296875,1336.431396484375
623,2019-02-27,3831.45,1322.85,True,3810.161,1327.065,3887.3427734375,1320.5535888671875
624,2019-02-28,3833.23,1319.15,True,3832.0340000000006,1327.835,3898.183837890625,1318.2071533203125
625,2019-03-01,3850.08,1311.95,True,3857.011,1327.375,3883.47705078125,1312.7554931640625
626,2019-03-04,3814.58,1285.4,True,3871.3949999999995,1323.365,3909.708251953125,1312.809814453125
627,2019-03-05,3730.98,1283.8,True,3853.4130000000005,1318.33,3836.46240234375,1283.0330810546875
628,2019-03-06,3872.25,1285.85,True,3847.9850000000006,1312.54,3786.854736328125,1276.48193359375
629,2019-03-07,3876.85,1285.3,True,3836.952,1307.9450000000002,3861.978271484375,1289.2821044921875
630,2019-03-08,3886.82,1296.75,True,3831.1459999999997,1304.7150000000001,3972.542236328125,1298.10400390625
631,2019-03-11,3928.17,1292.75,True,3847.274,1300.8849999999998,4070.156982421875,1293.169189453125
632,2019-03-12,3881.09,1297.05,True,3850.55,1298.085,3920.33251953125,1290.7166748046875
633,2019-03-13,3892.51,1306.95,True,3856.656,1296.4950000000001,3905.1611328125,1302.485595703125
634,2019-03-14,3877.77,1295.55,True,3861.1099999999997,1294.135,3962.7294921875,1305.98681640625
635,2019-03-15,3885.21,1303.5,True,3864.6230000000005,1293.29,3982.8583984375,1298.28857421875
636,2019-03-18,3994.92,1305.6,True,3882.657,1295.31,3935.895751953125,1298.86865234375
637,2019-03-19,3998.77,1307.7,True,3909.436,1297.7,4025.1435546875,1299.1131591796875
638,2019-03-20,4029.11,1303.7,True,3925.1220000000003,1299.4850000000001,4094.33837890625,1318.836181640625
639,2019-03-21,4056.4,1309.6,True,3943.0769999999998,1301.915,3924.8330078125,1304.1395263671875
640,2019-03-22,3992.34,1311.3,True,3953.629,1303.3700000000001,3987.829345703125,1308.6336669921875
641,2019-03-25,3994.11,1319.55,True,3960.2230000000004,1306.05,3995.9912109375,1316.8238525390625
642,2019-03-26,3935.89,1316.3,True,3965.703,1307.975,4008.20166015625,1319.9970703125
643,2019-03-27,3947.74,1309.7,True,3971.226,1308.2499999999998,3912.2255859375,1321.333984375
644,2019-03-28,4048.51,1295.15,True,3988.3,1308.21,3915.2890625,1313.93798828125
645,2019-03-29,4037.37,1295.4,True,4003.5160000000005,1307.4,4072.7041015625,1290.567138671875
646,2019-04-01,4114.16,1293.5,True,4015.44,1306.19,4071.61181640625,1293.1976318359375
647,2019-04-02,4152.53,1290.3,True,4030.816,1304.45,4085.289306640625,1294.966064453125
648,2019-04-03,4882.88,1290.45,True,4116.192999999999,1303.125,4049.733642578125,1282.3505859375
649,2019-04-04,4959.81,1283.15,True,4206.534000000001,1300.48,4635.919921875,1287.4073486328125
650,2019-04-05,4911.24,1288.45,True,4298.424,1298.1950000000002,4940.96875,1280.977294921875
651,2019-04-08,5189.39,1300.0,True,4417.951999999999,1296.2400000000002,5034.59814453125,1284.4063720703125
652,2019-04-09,5268.71,1303.0,True,4551.2339999999995,1294.91,5061.8515625,1294.9461669921875
653,2019-04-10,5175.81,1305.45,True,4674.041,1294.4850000000001,4929.134765625,1299.8238525390625
654,2019-04-11,5310.18,1298.8,True,4800.2080000000005,1294.85,5065.2119140625,1296.687744140625
655,2019-04-12,5035.02,1294.3,True,4899.973,1294.74,5182.81982421875,1303.535888671875
656,2019-04-15,5152.51,1285.65,True,5003.808,1293.955,5195.95556640625,1292.5191650390625
657,2019-04-16,5036.18,1276.35,True,5092.173000000001,1292.56,5181.11767578125,1290.43603515625
658,2019-04-17,5196.65,1275.85,True,5123.550000000001,1291.1,5065.47119140625,1280.5928955078125
659,2019-04-18,5220.37,1275.7,True,5149.606,1290.355,5184.1005859375,1276.904052734375
660,2019-04-23,5377.19,1269.5,True,5196.201,1288.4599999999998,5209.70068359375,1287.752685546875
661,2019-04-24,5518.16,1271.65,True,5229.0779999999995,1285.625,5321.3046875,1271.2354736328125
662,2019-04-25,5434.19,1280.8,True,5245.626,1283.405,5687.02001953125,1270.123046875
663,2019-04-26,5195.61,1284.2,True,5247.606,1281.2800000000002,5510.52587890625,1286.80029296875
664,2019-04-29,5301.29,1279.5,True,5246.717,1279.35,5123.2783203125,1285.9530029296875
665,2019-04-30,5260.65,1282.3,True,5269.280000000001,1278.15,5213.099609375,1287.4686279296875
666,2019-05-01,5269.79,1283.8,True,5281.008,1277.9650000000001,5279.94287109375,1280.43896484375
667,2019-05-02,5326.67,1270.95,True,5310.057,1277.425,5221.65380859375,1283.8460693359375
668,2019-05-03,5390.16,1278.55,True,5329.407999999999,1277.6950000000002,5281.2021484375,1272.982666015625
669,2019-05-07,5684.47,1281.2,True,5375.818,1278.245,5332.521484375,1287.68212890625
670,2019-05-08,5755.72,1285.2,True,5413.671,1279.815,5637.63232421875,1280.282958984375
671,2019-05-09,5936.72,1286.1,True,5455.527,1281.2599999999998,5749.41943359375,1288.6563720703125
672,2019-05-10,6146.91,1287.1,True,5526.799,1281.8899999999999,6046.337890625,1281.9354248046875
673,2019-05-13,6978.63,1295.6,True,5705.101000000001,1283.03,6197.8046875,1291.569580078125
674,2019-05-14,7823.11,1298.4,True,5957.283,1284.9199999999998,7344.48291015625,1302.135498046875
675,2019-05-15,7992.69,1299.1,True,6230.486999999999,1286.6,8270.9052734375,1304.275390625
676,2019-05-16,8206.9,1291.7,True,6524.198,1287.39,8067.79931640625,1302.5548095703125
677,2019-05-17,7885.96,1280.8,True,6780.127,1288.375,7969.5498046875,1284.0494384765625
678,2019-05-20,8193.7,1276.85,True,7060.481,1288.2050000000002,8033.603515625,1279.855712890625
679,2019-05-21,8007.03,1271.15,True,7292.736999999999,1287.2,8064.37158203125,1274.773193359375
680,2019-05-22,7952.5,1273.8,True,7512.414999999999,1286.06,8786.240234375,1266.844482421875
681,2019-05-23,7625.93,1283.65,True,7681.336,1285.815,7897.0625,1273.15869140625
682,2019-05-24,7880.29,1282.5,True,7854.673999999999,1285.355,7454.935546875,1289.408447265625
683,2019-05-28,8770.06,1278.3,True,8033.817,1283.625,7635.74462890625,1279.7435302734375
684,2019-05-29,8719.88,1281.65,True,8123.494000000001,1281.95,8594.6103515625,1278.050048828125
685,2019-05-30,8662.98,1280.95,True,8190.522999999999,1280.135,8583.7373046875,1284.24267578125
686,2019-05-31,8272.46,1295.55,True,8197.079,1280.52,8823.2744140625,1276.24560546875
687,2019-06-03,8739.03,1317.1,True,8282.386,1284.15,8295.2919921875,1299.830078125
688,2019-06-04,8134.92,1324.25,True,8276.508,1288.8899999999999,8352.8564453125,1317.9334716796875
689,2019-06-05,7675.8,1335.05,True,8243.385,1295.28,8512.943359375,1312.3385009765625
690,2019-06-06,7786.04,1335.5,True,8226.739,1301.45,7755.40380859375,1330.120849609375
691,2019-06-07,7803.23,1340.65,True,8244.469000000001,1307.15,7915.60205078125,1331.436279296875
692,2019-06-10,7640.61,1328.6,True,8220.501,1311.7599999999998,7558.47607421875,1338.82470703125
693,2019-06-11,8020.38,1324.3,True,8145.533,1316.3600000000001,7529.33349609375,1328.2618408203125
694,2019-06-12,7917.58,1332.35,True,8065.303,1321.4299999999998,7892.30615234375,1322.3763427734375
695,2019-06-13,8173.06,1335.9,True,8016.311,1326.925,7909.92041015625,1331.3309326171875
696,2019-06-14,8237.88,1351.25,True,8012.853,1332.4950000000001,8285.3779296875,1330.6387939453125
697,2019-06-17,8978.99,1341.3,True,8036.848999999999,1334.915,8114.44775390625,1347.1240234375
698,2019-06-18,9327.48,1341.35,True,8156.1050000000005,1336.625,9415.9189453125,1337.377685546875
699,2019-06-19,9076.18,1344.05,True,8296.143,1337.525,9652.1904296875,1338.847412109375
700,2019-06-20,9281.7,1379.5,True,8445.708999999999,1341.925,9266.5654296875,1345.2542724609375
701,2019-06-21,9531.35,1397.15,True,8618.520999999999,1347.575,9136.943359375,1343.8330078125
702,2019-06-24,10814.48,1405.7,True,8935.908,1355.285,9544.1787109375,1382.517333984375
703,2019-06-25,11017.5,1431.4,True,9235.619999999999,1365.995,10781.7998046875,1397.3807373046875
704,2019-06-26,11766.4,1403.95,True,9620.502,1373.155,11332.287109375,1430.5780029296875
705,2019-06-27,12932.55,1402.5,True,10096.451,1379.815,13430.3759765625,1404.2410888671875
706,2019-06-28,11132.85,1409.0,True,10385.948,1385.59,14550.26953125,1402.500244140625
707,2019-07-01,10737.73,1390.1,True,10561.822,1390.47,12125.89453125,1409.578857421875
708,2019-07-02,10578.72,1391.05,True,10686.946,1395.44,10328.2490234375,1390.716796875
709,2019-07-03,10805.4,1413.5,True,10859.867999999999,1402.385,10280.7587890625,1391.609375
710,2019-07-04,11984.76,1414.9,True,11130.174,1405.925,11132.529296875,1409.038818359375
711,2019-07-05,11160.49,1388.65,True,11293.088,1405.075,13746.2900390625,1391.3338623046875
712,2019-07-08,11477.01,1400.1,True,11359.341,1404.5149999999999,11357.376953125,1397.2579345703125
713,2019-07-09,12313.08,1391.55,True,11488.899000000001,1400.5300000000002,11229.3076171875,1412.76806640625
714,2019-07-10,12586.78,1408.3,True,11570.937,1400.965,12063.763671875,1389.14208984375
715,2019-07-11,12099.9,1413.75,True,11487.672,1402.09,12214.7041015625,1410.2332763671875
716,2019-07-12,11352.87,1407.6,True,11509.674,1401.95,12211.1513671875,1409.0391845703125
717,2019-07-15,10186.96,1412.4,True,11454.597,1404.1799999999998,11262.09765625,1401.8270263671875
718,2019-07-16,10873.5,1409.85,True,11484.075,1406.06,10559.5986328125,1409.4803466796875
719,2019-07-17,9397.72,1410.35,True,11343.307,1405.7450000000001,11048.3642578125,1400.255615234375
720,2019-07-18,9674.28,1417.45,True,11112.259,1406.0,10057.46875,1405.8707275390625
721,2019-07-19,10638.56,1439.7,True,11060.066,1411.105,9133.7822265625,1396.1800537109375
722,2019-07-22,10587.41,1427.75,True,10971.106,1413.8700000000001,10400.2939453125,1420.6497802734375
723,2019-07-23,10323.62,1425.55,True,10772.16,1417.27,11136.9716796875,1424.4317626953125
724,2019-07-24,9844.3,1426.95,True,10497.912,1419.135,11106.3349609375,1434.2542724609375
725,2019-07-25,9772.17,1416.1,True,10265.139,1419.3700000000001,9666.8388671875,1404.337890625
726,2019-07-26,9875.17,1420.4,True,10117.368999999999,1420.65,9835.5830078125,1401.0986328125
727,2019-07-29,9530.0,1419.05,True,10051.672999999999,1421.315,9825.08203125,1432.8680419921875
728,2019-07-30,9501.33,1425.9,True,9914.456,1422.92,9713.666015625,1419.09912109375
729,2019-07-31,9589.13,1427.55,True,9933.597,1424.6399999999999,9417.2119140625,1420.8236083984375
730,2019-08-01,10084.7,1406.8,True,9974.639,1423.575,9644.4716796875,1426.78173828125
731,2019-08-02,10407.17,1441.75,True,9951.5,1423.78,9606.05078125,1414.6021728515625
732,2019-08-05,10980.23,1465.25,True,9990.782000000001,1427.53,10525.970703125,1416.5552978515625
733,2019-08-06,11787.99,1465.25,True,10137.219000000001,1431.5,11368.2021484375,1414.3599853515625
734,2019-08-07,11465.67,1506.05,True,10299.356,1439.41,12047.8203125,1459.06103515625
735,2019-08-08,11960.82,1495.75,True,10518.221000000001,1447.375,11194.765625,1459.1475830078125
736,2019-08-09,11996.41,1497.7,True,10730.345000000001,1455.105,13070.3984375,1502.692626953125
737,2019-08-12,11566.84,1504.7,True,10934.029,1463.67,12351.40234375,1497.7001953125
738,2019-08-13,11386.26,1498.4,True,11122.522,1470.9199999999998,11609.6533203125,1504.69970703125
739,2019-08-14,10858.12,1513.25,True,11249.420999999998,1479.49,10798.958984375,1497.8958740234375
740,2019-08-15,10016.96,1515.65,True,11242.647,1490.375,10897.5087890625,1513.2470703125
741,2019-08-16,10302.17,1515.25,True,11232.147,1497.725,9364.55078125,1513.0042724609375
742,2019-08-19,10317.6,1496.6,True,11165.884,1500.8600000000001,10528.7197265625,1515.35791015625
743,2019-08-20,10917.26,1504.55,True,11078.811,1504.7900000000002,10427.2255859375,1496.1082763671875
744,2019-08-21,10760.56,1503.25,True,11008.3,1504.5099999999998,11252.8798828125,1504.03076171875
745,2019-08-22,10129.4,1502.05,True,10825.158,1505.1399999999999,10889.9130859375,1506.263671875
746,2019-08-23,10111.98,1503.8,True,10636.715,1505.75,9940.0087890625,1512.0653076171875
747,2019-08-27,10360.28,1532.95,True,10516.059,1508.575,9941.90234375,1511.22412109375
748,2019-08-28,10171.95,1537.15,True,10394.628,1512.45,10127.267578125,1516.371337890625
749,2019-08-29,9717.82,1540.2,True,10280.598000000002,1515.145,10312.515625,1521.959228515625
750,2019-08-30,9484.55,1528.4,True,10227.357,1516.42,9905.7001953125,1524.6856689453125
751,2019-09-02,9769.79,1525.95,True,10174.119,1517.4900000000002,9716.3447265625,1510.0618896484375
752,2019-09-03,10386.64,1537.85,True,10181.023,1521.615,9848.1357421875,1511.49560546875
753,2019-09-04,10621.29,1546.1,True,10151.426000000001,1525.77,10664.9814453125,1538.8427734375
754,2019-09-05,10584.16,1529.1,True,10133.786,1528.355,11200.552734375,1538.442138671875
755,2019-09-06,10577.8,1523.7,True,10178.626,1530.52,10259.6396484375,1525.8338623046875
756,2019-09-09,10406.31,1509.2,True,10208.059,1531.06,10683.5576171875,1537.824462890625
757,2019-09-10,10313.66,1498.25,True,10203.397,1527.59,10425.45703125,1524.646240234375
758,2019-09-11,10101.03,1490.65,True,10196.305,1522.94,10181.623046875,1503.9774169921875
759,2019-09-12,10159.32,1515.2,True,10240.454999999998,1520.44,10214.4013671875,1497.7354736328125
760,2019-09-13,10420.16,1503.1,True,10334.016,1517.91,10359.4482421875,1506.4114990234375
761,2019-09-16,10310.43,1497.2,True,10388.08,1515.0349999999999,10356.6787109375,1497.2225341796875
762,2019-09-17,10265.63,1502.1,True,10375.979,1511.46,10200.0732421875,1506.340576171875
763,2019-09-18,10190.36,1503.5,True,10332.886,1507.2,10596.53125,1513.507080078125
764,2019-09-19,10157.59,1500.7,True,10290.229000000001,1504.3600000000001,10302.287109375,1518.3294677734375
765,2019-09-20,10275.88,1501.9,True,10260.037,1502.18,10110.8603515625,1508.0679931640625
766,2019-09-23,10033.05,1522.1,True,10222.711,1503.47,10163.82421875,1518.893798828125
767,2019-09-24,9683.38,1520.65,True,10159.683,1505.71,9698.8427734375,1528.03369140625
768,2019-09-25,8553.61,1528.75,True,10004.941,1509.52,9514.322265625,1520.930908203125
769,2019-09-26,8432.23,1506.4,True,9832.232,1508.6399999999999,8486.5048828125,1538.1090087890625
770,2019-09-27,8055.64,1489.9,True,9595.78,1507.3200000000002,8269.0068359375,1501.729736328125
771,2019-09-30,8056.74,1485.3,True,9370.411,1506.13,8271.8720703125,1502.2720947265625
772,2019-10-01,8307.74,1473.45,True,9174.622,1503.265,8171.13916015625,1495.92529296875
773,2019-10-02,8322.92,1492.6,True,8987.878,1502.175,8282.095703125,1496.4378662109375
774,2019-10-03,8382.03,1517.1,True,8810.322,1503.815,8357.4580078125,1503.9415283203125
775,2019-10-04,8236.17,1499.15,True,8606.351,1503.54,8904.1220703125,1515.0908203125
776,2019-10-07,7869.74,1501.25,True,8390.02,1501.455,8556.81640625,1495.5806884765625
777,2019-10-08,8212.02,1505.85,True,8242.884,1499.975,8097.783203125,1505.2720947265625
778,2019-10-09,8190.0,1507.25,True,8206.523,1497.825,7797.7353515625,1500.705322265625
779,2019-10-10,8587.92,1494.8,True,8222.092,1496.665,7840.748046875,1502.15283203125
780,2019-10-11,8586.9,1479.15,True,8275.217999999999,1495.5900000000001,8663.4921875,1502.5426025390625
781,2019-10-14,8283.76,1490.6,True,8297.92,1496.12,8306.68359375,1490.597900390625
782,2019-10-15,8353.54,1487.8,True,8302.5,1497.555,8302.125,1512.5328369140625
783,2019-10-16,8162.16,1485.1,True,8286.424,1496.8049999999998,8275.1630859375,1500.614501953125
784,2019-10-17,8002.51,1492.65,True,8248.472,1494.3600000000001,7724.24267578125,1496.3172607421875
785,2019-10-18,8076.78,1490.0,True,8232.533,1493.4450000000002,8179.93310546875,1506.3499755859375
786,2019-10-21,8231.06,1491.65,True,8268.665,1492.4850000000001,7949.291015625,1490.642578125
787,2019-10-22,8222.52,1485.35,True,8269.715,1490.435,8410.556640625,1500.635498046875
788,2019-10-23,8026.76,1494.45,True,8253.391,1489.155,8784.7509765625,1487.6378173828125
789,2019-10-24,7469.56,1496.55,True,8141.555,1489.3300000000002,8322.26953125,1487.8114013671875
790,2019-10-25,7431.88,1513.45,True,8026.053,1492.7599999999998,7544.08544921875,1499.7054443359375
791,2019-10-28,9551.54,1492.4,True,8152.831,1492.94,7339.1220703125,1501.2939453125
792,2019-10-29,9218.76,1486.75,True,8239.353000000001,1492.835,10192.2275390625,1489.2335205078125
793,2019-10-30,9433.35,1492.1,True,8366.472,1493.5349999999999,8908.7783203125,1494.3389892578125
794,2019-10-31,9164.62,1510.95,True,8482.683,1495.365,9952.9296875,1498.7607421875
795,2019-11-01,9147.98,1508.8,True,8589.803,1497.245,8944.77734375,1496.3402099609375
796,2019-11-04,9206.16,1509.45,True,8687.313,1499.025,9047.0166015625,1502.6353759765625
797,2019-11-05,9418.05,1488.95,True,8806.866,1499.385,9248.8271484375,1498.961669921875
798,2019-11-06,9310.19,1486.05,True,8935.208999999999,1498.545,9256.00390625,1483.281005859375
799,2019-11-07,9343.34,1484.25,True,9122.587,1497.315,9137.9287109375,1487.9783935546875
800,2019-11-08,9204.24,1464.15,True,9299.823,1492.385,9582.95703125,1488.03076171875
801,2019-11-11,9037.12,1458.7,True,9248.381,1489.0149999999999,9399.142578125,1470.29541015625
802,2019-11-12,8717.81,1452.05,True,9198.286,1485.5449999999998,9176.791015625,1456.7625732421875
803,2019-11-13,8801.52,1462.9,True,9135.103,1482.625,8343.2197265625,1452.4566650390625
804,2019-11-14,8762.42,1466.65,True,9094.882999999998,1478.1950000000002,8660.9677734375,1461.070068359375
805,2019-11-15,8632.32,1466.9,True,9043.317,1474.005,8707.7587890625,1483.9512939453125
806,2019-11-18,8503.93,1467.65,True,8973.094000000001,1469.825,8597.9892578125,1474.872802734375
807,2019-11-19,8175.99,1468.45,True,8848.888,1467.775,8013.1005859375,1470.3800048828125
808,2019-11-20,8120.8,1471.7,True,8729.949,1466.3400000000001,7750.75244140625,1470.621826171875
809,2019-11-21,8081.81,1467.05,True,8603.795999999998,1464.6200000000001,8210.2734375,1486.1544189453125
810,2019-11-22,7617.07,1464.45,True,8445.079000000002,1464.65,8169.4052734375,1468.8817138671875
811,2019-11-25,6907.4,1458.4,True,8232.107,1464.6200000000001,7476.6689453125,1458.465576171875
812,2019-11-26,7130.25,1454.65,True,8073.351,1464.88,7112.724609375,1462.6904296875
813,2019-11-27,7163.63,1454.35,True,7909.562000000001,1464.025,7081.07666015625,1461.5908203125
814,2019-11-28,7523.83,1454.65,True,7785.703000000001,1462.825,6938.86572265625,1460.847900390625
815,2019-11-29,7431.0,1460.15,True,7665.571000000001,1462.15,7397.67822265625,1455.2337646484375
816,2019-12-02,7402.69,1461.15,True,7555.446999999998,1461.5,7687.7548828125,1458.1383056640625
817,2019-12-03,7309.59,1477.3,True,7468.807000000001,1462.385,7312.919921875,1461.1507568359375
818,2019-12-04,7296.77,1475.1,True,7386.4039999999995,1462.7250000000001,7490.6142578125,1496.08056640625
819,2019-12-05,7192.85,1475.95,True,7297.508,1463.615,7336.2724609375,1484.583740234375
820,2019-12-06,7395.97,1459.65,True,7275.397999999999,1463.1350000000002,7035.09765625,1479.9423828125
821,2019-12-09,7522.39,1461.7,True,7336.897,1463.465,7244.41357421875,1444.9434814453125
822,2019-12-10,7337.42,1464.95,True,7357.614,1464.4950000000001,7540.26416015625,1462.1865234375
823,2019-12-11,7220.76,1466.8,True,7363.327,1465.74,7263.94921875,1470.7060546875
824,2019-12-12,7202.31,1467.8,True,7331.175,1467.0549999999998,7305.69677734375,1465.4503173828125
825,2019-12-13,7189.16,1466.6,True,7306.991,1467.7,7318.890625,1467.1802978515625
826,2019-12-16,7111.14,1477.9,True,7277.836,1469.375,7257.38232421875,1469.01416015625
827,2019-12-17,6879.54,1475.8,True,7234.831,1469.225,6830.193359375,1477.9691162109375
828,2019-12-18,6612.12,1474.05,True,7166.366,1469.12,6629.76318359375,1476.8992919921875
829,2019-12-19,7284.29,1476.7,True,7175.51,1469.1950000000002,6510.89697265625,1471.38134765625
830,2019-12-20,7150.86,1479.0,True,7150.999000000001,1471.1299999999999,7454.6064453125,1468.8836669921875
